ID,TITLE,ABSTRACT,Computer_Science,Physics,Mathematics,Statistics,Quantitative_Biology,Quantitative_Finance
20567,Query Expansion Techniques for Information Retrieval: a Survey,"  With the ever increasing size of web, relevant information extraction on the
Internet with a query formed by a few keywords has become a big challenge. To
overcome this, query expansion (QE) plays a crucial role in improving the
Internet searches, where the user's initial query is reformulated to a new
query by adding new meaningful terms with similar significance. QE -- as part
of information retrieval (IR) -- has long attracted researchers' attention. It
has also become very influential in the field of personalized social document,
Question Answering over Linked Data (QALD), and, Text Retrieval Conference
(TREC) and REAL sets. This paper surveys QE techniques in IR from 1960 to 2017
with respect to core techniques, data sources used, weighting and ranking
methodologies, user participation and applications (of QE techniques) --
bringing out similarities and differences.
",1,0,0,0,0,0
20568,Method for Aspect-Based Sentiment Annotation Using Rhetorical Analysis,"  This paper fills a gap in aspect-based sentiment analysis and aims to present
a new method for preparing and analysing texts concerning opinion and
generating user-friendly descriptive reports in natural language. We present a
comprehensive set of techniques derived from Rhetorical Structure Theory and
sentiment analysis to extract aspects from textual opinions and then build an
abstractive summary of a set of opinions. Moreover, we propose aspect-aspect
graphs to evaluate the importance of aspects and to filter out unimportant ones
from the summary. Additionally, the paper presents a prototype solution of data
flow with interesting and valuable results. The proposed method's results
proved the high accuracy of aspect detection when applied to the gold standard
dataset.
",1,0,0,0,0,0
20569,Commutativity of integral quasi-arithmetic means on measure spaces,"  Let $(X, \mathscr{L}, \lambda)$ and $(Y, \mathscr{M}, \mu)$ be finite measure
spaces for which there exist $A \in \mathscr{L}$ and $B \in \mathscr{M}$ with
$0 < \lambda(A) < \lambda(X)$ and $0 < \mu(B) < \mu(Y)$, and let $I\subseteq
\mathbf{R}$ be a non-empty interval. We prove that, if $f$ and $g$ are
continuous bijections $I \to \mathbf{R}^+$, then the equation $$
f^{-1}\!\left(\int_X f\!\left(g^{-1}\!\left(\int_Y g \circ
h\;d\mu\right)\right)d \lambda\right)\! = g^{-1}\!\left(\int_Y
g\!\left(f^{-1}\!\left(\int_X f \circ h\;d\lambda\right)\right)d \mu\right)$$
is satisfied by every $\mathscr{L} \otimes \mathscr{M}$-measurable simple
function $h: X \times Y \to I$ if and only if $f=c g$ for some $c \in
\mathbf{R}^+$ (it is easy to see that the equation is well posed). An
analogous, but essentially different, result, with $f$ and $g$ replaced by
continuous injections $I \to \mathbf R$ and $\lambda(X)=\mu(Y)=1$, was recently
obtained in [Indag. Math. 27 (2016), 945-953].
",0,0,1,0,0,0
20570,Moderate Deviation for Random Elliptic PDEs with Small Noise,"  Partial differential equations with random inputs have become popular models
to characterize physical systems with uncertainty coming from, e.g., imprecise
measurement and intrinsic randomness. In this paper, we perform asymptotic rare
event analysis for such elliptic PDEs with random inputs. In particular, we
consider the asymptotic regime that the noise level converges to zero
suggesting that the system uncertainty is low, but does exists. We develop
sharp approximations of the probability of a large class of rare events.
",0,0,1,0,0,0
20571,Music Transformer,"  Music relies heavily on repetition to build structure and meaning.
Self-reference occurs on multiple timescales, from motifs to phrases to reusing
of entire sections of music, such as in pieces with ABA structure. The
Transformer (Vaswani et al., 2017), a sequence model based on self-attention,
has achieved compelling results in many generation tasks that require
maintaining long-range coherence. This suggests that self-attention might also
be well-suited to modeling music. In musical composition and performance,
however, relative timing is critically important. Existing approaches for
representing relative positional information in the Transformer modulate
attention based on pairwise distance (Shaw et al., 2018). This is impractical
for long sequences such as musical compositions since their memory complexity
for intermediate relative information is quadratic in the sequence length. We
propose an algorithm that reduces their intermediate memory requirement to
linear in the sequence length. This enables us to demonstrate that a
Transformer with our modified relative attention mechanism can generate
minute-long compositions (thousands of steps, four times the length modeled in
Oore et al., 2018) with compelling structure, generate continuations that
coherently elaborate on a given motif, and in a seq2seq setup generate
accompaniments conditioned on melodies. We evaluate the Transformer with our
relative attention mechanism on two datasets, JSB Chorales and
Piano-e-Competition, and obtain state-of-the-art results on the latter.
",1,0,0,1,0,0
20572,Residual-Based Detections and Unified Architecture for Massive MIMO Uplink,"  Massive multiple-input multiple-output (M-MIMO) technique brings better
energy efficiency and coverage but higher computational complexity than
small-scale MIMO. For linear detections such as minimum mean square error
(MMSE), prohibitive complexity lies in solving large-scale linear equations.
For a better trade-off between bit-error-rate (BER) performance and
computational complexity, iterative linear algorithms like conjugate gradient
(CG) have been applied and have shown their feasibility in recent years. In
this paper, residual-based detection (RBD) algorithms are proposed for M-MIMO
detection, including minimal residual (MINRES) algorithm, generalized minimal
residual (GMRES) algorithm, and conjugate residual (CR) algorithm. RBD
algorithms focus on the minimization of residual norm per iteration, whereas
most existing algorithms focus on the approximation of exact signal. Numerical
results have shown that, for $64$-QAM $128\times 8$ MIMO, RBD algorithms are
only $0.13$ dB away from the exact matrix inversion method when BER$=10^{-4}$.
Stability of RBD algorithms has also been verified in various correlation
conditions. Complexity comparison has shown that, CR algorithm require $87\%$
less complexity than the traditional method for $128\times 60$ MIMO. The
unified hardware architecture is proposed with flexibility, which guarantees a
low-complexity implementation for a family of RBD M-MIMO detectors.
",1,0,0,0,0,0
20573,Sparsity constrained split feasibility for dose-volume constraints in inverse planning of intensity-modulated photon or proton therapy,"  A split feasibility formulation for the inverse problem of
intensity-modulated radiation therapy (IMRT) treatment planning with
dose-volume constraints (DVCs) included in the planning algorithm is presented.
It involves a new type of sparsity constraint that enables the inclusion of a
percentage-violation constraint in the model problem and its handling by
continuous (as opposed to integer) methods. We propose an iterative algorithmic
framework for solving such a problem by applying the feasibility-seeking
CQ-algorithm of Byrne combined with the automatic relaxation method (ARM) that
uses cyclic projections. Detailed implementation instructions are furnished.
Functionality of the algorithm was demonstrated through the creation of an
intensity-modulated proton therapy plan for a simple 2D C-shaped geometry and
also for a realistic base-of-skull chordoma treatment site. Monte Carlo
simulations of proton pencil beams of varying energy were conducted to obtain
dose distributions for the 2D test case. A research release of the Pinnacle3
proton treatment planning system was used to extract pencil beam doses for a
clinical base-of-skull chordoma case. In both cases the beamlet doses were
calculated to satisfy dose-volume constraints according to our new algorithm.
Examination of the dose-volume histograms following inverse planning with our
algorithm demonstrated that it performed as intended. The application of our
proposed algorithm to dose-volume constraint inverse planning was successfully
demonstrated. Comparison with optimized dose distributions from the research
release of the Pinnacle3 treatment planning system showed the algorithm could
achieve equivalent or superior results.
",0,1,1,0,0,0
20574,On 2-Verma modules for quantum $\mathfrak{sl}_2$,"  In this paper we study the superalgebra $A_n$, introduced by the authors in
previous work on categorification of Verma modules for quantum
$\mathfrak{sl}_2$. The superalgebra $A_n$ is akin to the nilHecke algebra, and
shares similar properties. In particular, we prove a uniqueness result about
2-Verma modules on $\Bbbk$-linear 2-categories.
",0,0,1,0,0,0
20575,On the Number of Single-Peaked Narcissistic or Single-Crossing Narcissistic Preference Profiles,"  We investigate preference profiles for a set $\mathcal{V}$ of voters, where
each voter $i$ has a preference order $\succ_i$ on a finite set $A$ of
alternatives (that is, a linear order on $A$) such that for each two
alternatives $a,b\in A$, voter $i$ prefers $a$ to $b$ if $a\succ_i b$. Such a
profile is narcissistic if each alternative $a$ is preferred the most by at
least one voter. It is single-peaked if there is a linear order
$\triangleright^{\text{sp}}$ on the alternatives such that each voter's
preferences on the alternatives along the order $\triangleright^{\text{sp}}$
are either strictly increasing, or strictly decreasing, or first strictly
increasing and then strictly decreasing. It is single-crossing if there is a
linear order $\triangleright^{\text{sc}}$ on the voters such that each pair of
alternatives divides the order $\triangleright^{\text{sc}}$ into at most two
suborders, where in each suborder, all voters have the same linear order on
this pair.
We show that for $n$ voters and $n$ alternatives,the number of single-peaked
narcissistic profiles is $\prod_{i=2}^{n-1} \binom{n-1}{i-1}$ while the number
of single-crossing narcissistic profiles is $2^{\binom{n-1}{2}}$.
",0,0,1,0,0,0
20576,Planet formation and disk-planet interactions,"  This review is based on lectures given at the 45th Saas-Fee Advanced Course
'From Protoplanetary Disks to Planet Formation' held in March 2015 in Les
Diablerets, Switzerland. Starting with an overview of the main characterictics
of the Solar System and extrasolar planets, we describe the planet formation
process in terms of the sequential accretion scenario. First the growth
processes of dust particles to planetesimals and subsequently to terrestrial
planets or planetary cores are presented. This is followed by the formation
process of the giant planets either by core accretion or gravitational
instability. Finally, the dynamical evolution of the orbital elements as driven
by disk-planet interaction and the overall evolution of multi-object systems is
presented.
",0,1,0,0,0,0
20577,Cherednik algebras and Calogero-Moser cells,"  Using the representation theory of Cherednik algebras at $t=0$ and a Galois
covering of the Calogero-Moser space, we define the notions of left, right and
two-sided Calogero-Moser cells for any finite complex reflection group. To each
Caloger-Moser two-sided cell is associated a Calogero-Moser family, while to
each Calogero-Moser left cell is associated a Calogero-Moser cellular
representation. We study properties of these objects and we conjecture that,
whenever the reflection group is real (i.e. is a Coxeter group), these notions
coincide with the one of Kazhdan-Lusztig left, right and two-sided cells,
Kazhdan-Lusztig families and Kazhdan-Lusztig cellular representations.
",0,0,1,0,0,0
20578,Khovanov complexes of rational tangles,"  We show that the Khovanov complex of a rational tangle has a very simple
representative whose backbone of non-zero morphisms forms a zig-zag.
Furthermore, this minimal complex can be computed quickly by an inductive
algorithm. (For example, we calculate $Kh(8_2)$ by hand.) We find that the
bigradings of the subobjects in these minimal complexes can be described by
matrix actions, which after a change of basis is the reduced Burau
representation of $B_3$.
",0,0,1,0,0,0
20579,Asymmetric Connectedness of Fears in the U.S. Financial Sector,"  We study how shocks to the forward-looking expectations of investors buying
call and put options transmit across the financial system. We introduce a new
contagion measure, called asymmetric fear connectedness (AFC), which captures
the information related to ""fear"" on the two sides of the options market and
can be used as a forward-looking systemic risk monitoring tool. The decomposed
connectedness measures provide timely predictive information for near-future
macroeconomic conditions and uncertainty indicators, and they contain
additional valuable information that is not included in the aggregate
connectedness measure. The role of a positive/negative ""fear""
transmitter/receiver emerges clearly when we focus more closely on
idiosyncratic events for financial institutions. We identify banks that are
predominantly positive/negative receivers of ""fear"", as well as banks that
positively/negatively transmit ""fear"" in the financial system.
",0,0,0,0,0,1
20580,Neural Network Based Speaker Classification and Verification Systems with Enhanced Features,"  This work presents a novel framework based on feed-forward neural network for
text-independent speaker classification and verification, two related systems
of speaker recognition. With optimized features and model training, it achieves
100% classification rate in classification and less than 6% Equal Error Rate
(ERR), using merely about 1 second and 5 seconds of data respectively. Features
with stricter Voice Active Detection (VAD) than the regular one for speech
recognition ensure extracting stronger voiced portion for speaker recognition,
speaker-level mean and variance normalization helps to eliminate the
discrepancy between samples from the same speaker. Both are proven to improve
the system performance. In building the neural network speaker classifier, the
network structure parameters are optimized with grid search and dynamically
reduced regularization parameters are used to avoid training terminated in
local minimum. It enables the training goes further with lower cost. In speaker
verification, performance is improved with prediction score normalization,
which rewards the speaker identity indices with distinct peaks and penalizes
the weak ones with high scores but more competitors, and speaker-specific
thresholding, which significantly reduces ERR in the ROC curve. TIMIT corpus
with 8K sampling rate is used here. First 200 male speakers are used to train
and test the classification performance. The testing files of them are used as
in-domain registered speakers, while data from the remaining 126 male speakers
are used as out-of-domain speakers, i.e. imposters in speaker verification.
",1,0,0,0,0,0
20581,Slimness of graphs,"  Slimness of a graph measures the local deviation of its metric from a tree
metric. In a graph $G=(V,E)$, a geodesic triangle $\bigtriangleup(x,y,z)$ with
$x, y, z\in V$ is the union $P(x,y) \cup P(x,z) \cup P(y,z)$ of three shortest
paths connecting these vertices. A geodesic triangle $\bigtriangleup(x,y,z)$ is
called $\delta$-slim if for any vertex $u\in V$ on any side $P(x,y)$ the
distance from $u$ to $P(x,z) \cup P(y,z)$ is at most $\delta$, i.e. each path
is contained in the union of the $\delta$-neighborhoods of two others. A graph
$G$ is called $\delta$-slim, if all geodesic triangles in $G$ are
$\delta$-slim. The smallest value $\delta$ for which $G$ is $\delta$-slim is
called the slimness of $G$. In this paper, using the layering partition
technique, we obtain sharp bounds on slimness of such families of graphs as (1)
graphs with cluster-diameter $\Delta(G)$ of a layering partition of $G$, (2)
graphs with tree-length $\lambda$, (3) graphs with tree-breadth $\rho$, (4)
$k$-chordal graphs, AT-free graphs and HHD-free graphs. Additionally, we show
that the slimness of every 4-chordal graph is at most 2 and characterize those
4-chordal graphs for which the slimness of every of its induced subgraph is at
most 1.
",1,0,0,0,0,0
20582,SirenAttack: Generating Adversarial Audio for End-to-End Acoustic Systems,"  Despite their immense popularity, deep learning-based acoustic systems are
inherently vulnerable to adversarial attacks, wherein maliciously crafted
audios trigger target systems to misbehave. In this paper, we present
SirenAttack, a new class of attacks to generate adversarial audios. Compared
with existing attacks, SirenAttack highlights with a set of significant
features: (i) versatile -- it is able to deceive a range of end-to-end acoustic
systems under both white-box and black-box settings; (ii) effective -- it is
able to generate adversarial audios that can be recognized as specific phrases
by target acoustic systems; and (iii) stealthy -- it is able to generate
adversarial audios indistinguishable from their benign counterparts to human
perception. We empirically evaluate SirenAttack on a set of state-of-the-art
deep learning-based acoustic systems (including speech command recognition,
speaker recognition and sound event classification), with results showing the
versatility, effectiveness, and stealthiness of SirenAttack. For instance, it
achieves 99.45% attack success rate on the IEMOCAP dataset against the ResNet18
model, while the generated adversarial audios are also misinterpreted by
multiple popular ASR platforms, including Google Cloud Speech, Microsoft Bing
Voice, and IBM Speech-to-Text. We further evaluate three potential defense
methods to mitigate such attacks, including adversarial training, audio
downsampling, and moving average filtering, which leads to promising directions
for further research.
",1,0,0,0,0,0
20583,k-server via multiscale entropic regularization,"  We present an $O((\log k)^2)$-competitive randomized algorithm for the
$k$-server problem on hierarchically separated trees (HSTs). This is the first
$o(k)$-competitive randomized algorithm for which the competitive ratio is
independent of the size of the underlying HST. Our algorithm is designed in the
framework of online mirror descent where the mirror map is a multiscale
entropy. When combined with Bartal's static HST embedding reduction, this leads
to an $O((\log k)^2 \log n)$-competitive algorithm on any $n$-point metric
space. We give a new dynamic HST embedding that yields an $O((\log k)^3 \log
\Delta)$-competitive algorithm on any metric space where the ratio of the
largest to smallest non-zero distance is at most $\Delta$.
",1,0,1,0,0,0
20584,Some Large Sample Results for the Method of Regularized Estimators,"  We present a general framework for studying regularized estimators; i.e.,
estimation problems wherein ""plug-in"" type estimators are either ill-defined or
ill-behaved. We derive primitive conditions that imply consistency and
asymptotic linear representation for regularized estimators, allowing for
slower than $\sqrt{n}$ estimators as well as infinite dimensional parameters.
We also provide data-driven methods for choosing tuning parameters that, under
some conditions, achieve the aforementioned results. We illustrate the scope of
our approach by studying a wide range of applications, revisiting known results
and deriving new ones.
",0,0,1,0,0,0
20585,Coregionalised Locomotion Envelopes - A Qualitative Approach,"  'Sharing of statistical strength' is a phrase often employed in machine
learning and signal processing. In sensor networks, for example, missing
signals from certain sensors may be predicted by exploiting their correlation
with observed signals acquired from other sensors. For humans, our hands move
synchronously with our legs, and we can exploit these implicit correlations for
predicting new poses and for generating new natural-looking walking sequences.
We can also go much further and exploit this form of transfer learning, to
develop new control schemas for robust control of rehabilitation robots. In
this short paper we introduce coregionalised locomotion envelopes - a method
for multi-dimensional manifold regression, on human locomotion variates. Herein
we render a qualitative description of this method.
",1,0,0,1,0,0
20586,Optimal Invariant Tests in an Instrumental Variables Regression With Heteroskedastic and Autocorrelated Errors,"  This paper uses model symmetries in the instrumental variable (IV) regression
to derive an invariant test for the causal structural parameter. Contrary to
popular belief, we show there exist model symmetries when equation errors are
heteroskedastic and autocorrelated (HAC). Our theory is consistent with
existing results for the homoskedastic model (Andrews, Moreira and Stock(2006}
and Chamberlain (2007}), but in general uses information on the structural
parameter beyond the Anderson-Rubin, score, and rank statistics. This suggests
that tests based only the Anderson-Rubin and score statistics discard
information on the causal parameter of interest. We apply our theory to
construct designs in which these tests indeed have power arbitrarily close to
size. Other tests, including other adaptations to the CLR test, do not suffer
the same deficiencies. Finally, we use the model symmetries to propose novel
weighted-average power tests for the HAC-IV model.
",0,0,1,1,0,0
20587,Longitudinal electric field: from Maxwell equation to non-locality in time and space,"  In this paper we use the classical electrodynamics to show that the Lorenz
gauge can be incompatible with some particular solutions of the d Alembert
equations for electromagnetic potentials. In its turn, the d Alembert equations
for the elec- tromagnetic potentials is the result of application of the Lorenz
gauge to general equations for the potentials. The last ones is the
straightforward consequence of Maxwell equations. Since the d Alembert
equations and the electromagnetic poten- tials are necessary for quantum
electrodynamics formulation, one should oblige to satisfy these equations also
in classical case. The solution of d Alembert equations, which modifies
longitudinal electric field is found. The requirement of this modifi- cation
follows from the necessity to satisfy the physical condition of impossibility
of instantaneous transferring of interaction in space.
",0,1,0,0,0,0
20588,Estimating linear functionals of a sparse family of Poisson means,"  Assume that we observe a sample of size n composed of p-dimensional signals,
each signal having independent entries drawn from a scaled Poisson distribution
with an unknown intensity. We are interested in estimating the sum of the n
unknown intensity vectors, under the assumption that most of them coincide with
a given 'background' signal. The number s of p-dimensional signals different
from the background signal plays the role of sparsity and the goal is to
leverage this sparsity assumption in order to improve the quality of estimation
as compared to the naive estimator that computes the sum of the observed
signals. We first introduce the group hard thresholding estimator and analyze
its mean squared error measured by the squared Euclidean norm. We establish a
nonasymptotic upper bound showing that the risk is at most of the order of
{\sigma}^2(sp + s^2sqrt(p)) log^3/2(np). We then establish lower bounds on the
minimax risk over a properly defined class of collections of s-sparse signals.
These lower bounds match with the upper bound, up to logarithmic terms, when
the dimension p is fixed or of larger order than s^2. In the case where the
dimension p increases but remains of smaller order than s^2, our results show a
gap between the lower and the upper bounds, which can be up to order sqrt(p).
",0,0,1,1,0,0
20589,Fabrication of porous microrings via laser printing and ion-beam post-etching,"  Pulsed-laser dry printing of noble-metal microrings with a tunable internal
porous structure, which can be revealed via an ion-beam etching post-procedure,
was demonstrated. Abundance and average size of the pores inside the microrings
were shown to be tuned in a wide range by varying incident pulse energy and a
nitrogen doping level controlled in the process of magnetron deposition of the
gold film in the appropriate gaseous environment. The fabricated porous
microrings were shown to provide many-fold near-field enhancement of incident
electromagnetic fields, which was confirmed by mapping of the characteristic
Raman band of a nanometer-thick covering layer of Rhodamine 6G dye molecules
and supporting finite-difference time-domain calculations. The proposed laser
printing/ion-beam etching approach is demonstrated to be a unique tool aimed at
designing and fabricating multifunctional plasmonic structures and metasurfaces
for spectroscopic bioidentification based on surface-enhanced infrared
absorption, Raman scattering and photoluminescence detection schemes.
",0,1,0,0,0,0
20590,Performance Measurements of Supercomputing and Cloud Storage Solutions,"  Increasing amounts of data from varied sources, particularly in the fields of
machine learning and graph analytics, are causing storage requirements to grow
rapidly. A variety of technologies exist for storing and sharing these data,
ranging from parallel file systems used by supercomputers to distributed block
storage systems found in clouds. Relatively few comparative measurements exist
to inform decisions about which storage systems are best suited for particular
tasks. This work provides these measurements for two of the most popular
storage technologies: Lustre and Amazon S3. Lustre is an open-source, high
performance, parallel file system used by many of the largest supercomputers in
the world. Amazon's Simple Storage Service, or S3, is part of the Amazon Web
Services offering, and offers a scalable, distributed option to store and
retrieve data from anywhere on the Internet. Parallel processing is essential
for achieving high performance on modern storage systems. The performance tests
used span the gamut of parallel I/O scenarios, ranging from single-client,
single-node Amazon S3 and Lustre performance to a large-scale, multi-client
test designed to demonstrate the capabilities of a modern storage appliance
under heavy load. These results show that, when parallel I/O is used correctly
(i.e., many simultaneous read or write processes), full network bandwidth
performance is achievable and ranged from 10 gigabits/s over a 10 GigE S3
connection to 0.35 terabits/s using Lustre on a 1200 port 10 GigE switch. These
results demonstrate that S3 is well-suited to sharing vast quantities of data
over the Internet, while Lustre is well-suited to processing large quantities
of data locally.
",1,1,0,0,0,0
20591,Multi-Objective Event-triggered Consensus of Linear Multi-agent Systems,"  This paper proposes a distributed consensus algorithm for linear event-based
heterogeneous multi-agent systems (MAS). The proposed scheme is event-triggered
in the sense that an agent selectively transmits its information within its
local neighbourhood based on a directed network topology under the fulfillment
of certain conditions. Using the Lyapunov stability theorem, the system
constraints and event-triggering condition are expressed in terms of several
linear matrix inequalities (LMIs) to derive the consensus parameters. The
objective is to design the transmission threshold and minimum-norm
heterogeneous control gains which collectively ensure an exponential consensus
convergence rate for the closed-loop systems. The LMI computed control gains
are robust to uncertainty with some deviation from their nominal values
allowed. The practicability of the proposed event-based framework is further
studied by proving the Zeno behaviour exclusion. Numerical simulations quantify
the advantages of our event-triggered consensus approach in second-order,
linear and heterogeneous multi-agent systems.
",1,0,0,0,0,0
20592,Private and Secure Coordination of Match-Making for Heavy-Duty Vehicle Platooning,"  A secure and private framework for inter-agent communication and coordination
is developed. This allows an agent, in our case a fleet owner, to ask questions
or submit queries in an encrypted fashion using semi-homomorphic encryption.
The submitted query can be about the interest of the other fleet owners for
using a road at a specific time of the day, for instance, for the purpose of
collaborative vehicle platooning. The other agents can then provide appropriate
responses without knowing the content of the questions or the queries. Strong
privacy and security guarantees are provided for the agent who is submitting
the queries. It is also shown that the amount of the information that this
agent can extract from the other agent is bounded. In fact, with submitting one
query, a sophisticated agent can at most extract the answer to two queries.
This secure communication platform is used subsequently to develop a
distributed coordination mechanisms among fleet owners.
",1,0,1,0,0,0
20593,Kernel Robust Bias-Aware Prediction under Covariate Shift,"  Under covariate shift, training (source) data and testing (target) data
differ in input space distribution, but share the same conditional label
distribution. This poses a challenging machine learning task. Robust Bias-Aware
(RBA) prediction provides the conditional label distribution that is robust to
the worstcase logarithmic loss for the target distribution while matching
feature expectation constraints from the source distribution. However,
employing RBA with insufficient feature constraints may result in high
certainty predictions for much of the source data, while leaving too much
uncertainty for target data predictions. To overcome this issue, we extend the
representer theorem to the RBA setting, enabling minimization of regularized
expected target risk by a reweighted kernel expectation under the source
distribution. By applying kernel methods, we establish consistency guarantees
and demonstrate better performance of the RBA classifier than competing methods
on synthetically biased UCI datasets as well as datasets that have natural
covariate shift.
",1,0,0,1,0,0
20594,Degeneration in VAE: in the Light of Fisher Information Loss,"  While enormous progress has been made to Variational Autoencoder (VAE) in
recent years, similar to other deep networks, VAE with deep networks suffers
from the problem of degeneration, which seriously weakens the correlation
between the input and the corresponding latent codes, deviating from the goal
of the representation learning. To investigate how degeneration affects VAE
from a theoretical perspective, we illustrate the information transmission in
VAE and analyze the intermediate layers of the encoders/decoders. Specifically,
we propose a Fisher Information measure for the layer-wise analysis. With such
measure, we demonstrate that information loss is ineluctable in feed-forward
networks and causes the degeneration in VAE. We show that skip connections in
VAE enable the preservation of information without changing the model
architecture. We call this class of VAE equipped with skip connections as SCVAE
and perform a range of experiments to show its advantages in information
preservation and degeneration mitigation.
",0,0,0,1,0,0
20595,Room-temperature spin transport in n-Ge probed by four-terminal nonlocal measurements,"  We demonsrtate electrical spin injection and detection in $n$-type Ge
($n$-Ge) at room temperature using four-terminal nonlocal spin-valve and
Hanle-effect measurements in lateral spin-valve (LSV) devices with
Heusler-alloy Schottky tunnel contacts. The spin diffusion length
($\lambda$$_{\rm Ge}$) of the Ge layer used ($n \sim$ 1 $\times$ 10$^{19}$
cm$^{-3}$) at 296 K is estimated to be $\sim$ 0.44 $\pm$ 0.02 $\mu$m.
Room-temperature spin signals can be observed reproducibly at the low bias
voltage range ($\le$ 0.7 V) for LSVs with relatively low resistance-area
product ($RA$) values ($\le$ 1 k$\Omega$$\mu$m$^{2}$). This means that the
Schottky tunnel contacts used here are more suitable than ferromagnet/MgO
tunnel contacts ($RA \ge$ 100 k$\Omega$$\mu$m$^{2}$) for developing Ge
spintronic applications.
",0,1,0,0,0,0
20596,Synthesizing Neural Network Controllers with Probabilistic Model based Reinforcement Learning,"  We present an algorithm for rapidly learning controllers for robotics
systems. The algorithm follows the model-based reinforcement learning paradigm,
and improves upon existing algorithms; namely Probabilistic learning in Control
(PILCO) and a sample-based version of PILCO with neural network dynamics
(Deep-PILCO). We propose training a neural network dynamics model using
variational dropout with truncated Log-Normal noise. This allows us to obtain a
dynamics model with calibrated uncertainty, which can be used to simulate
controller executions via rollouts. We also describe set of techniques,
inspired by viewing PILCO as a recurrent neural network model, that are crucial
to improve the convergence of the method. We test our method on a variety of
benchmark tasks, demonstrating data-efficiency that is competitive with PILCO,
while being able to optimize complex neural network controllers. Finally, we
assess the performance of the algorithm for learning motor controllers for a
six legged autonomous underwater vehicle. This demonstrates the potential of
the algorithm for scaling up the dimensionality and dataset sizes, in more
complex control tasks.
",1,0,0,0,0,0
20597,Stealthy Deception Attacks Against SCADA Systems,"  SCADA protocols for Industrial Control Systems (ICS) are vulnerable to
network attacks such as session hijacking. Hence, research focuses on network
anomaly detection based on meta--data (message sizes, timing, command
sequence), or on the state values of the physical process. In this work we
present a class of semantic network-based attacks against SCADA systems that
are undetectable by the above mentioned anomaly detection. After hijacking the
communication channels between the Human Machine Interface (HMI) and
Programmable Logic Controllers (PLCs), our attacks cause the HMI to present a
fake view of the industrial process, deceiving the human operator into taking
manual actions. Our most advanced attack also manipulates the messages
generated by the operator's actions, reversing their semantic meaning while
causing the HMI to present a view that is consistent with the attempted human
actions. The attacks are totaly stealthy because the message sizes and timing,
the command sequences, and the data values of the ICS's state all remain
legitimate.
We implemented and tested several attack scenarios in the test lab of our
local electric company, against a real HMI and real PLCs, separated by a
commercial-grade firewall. We developed a real-time security assessment tool,
that can simultaneously manipulate the communication to multiple PLCs and cause
the HMI to display a coherent system--wide fake view. Our tool is configured
with message-manipulating rules written in an ICS Attack Markup Language (IAML)
we designed, which may be of independent interest. Our semantic attacks all
successfully fooled the operator and brought the system to states of blackout
and possible equipment damage.
",1,0,0,0,0,0
20598,Beta-rhythm oscillations and synchronization transition in network models of Izhikevich neurons: effect of topology and synaptic type,"  Despite their significant functional roles, beta-band oscillations are least
understood. Synchronization in neuronal networks have attracted much attention
in recent years with the main focus on transition type. Whether one obtains
explosive transition or a continuous transition is an important feature of the
neuronal network which can depend on network structure as well as synaptic
types. In this study we consider the effect of synaptic interaction (electrical
and chemical) as well as structural connectivity on synchronization transition
in network models of Izhikevich neurons which spike regularly with beta
rhythms. We find a wide range of behavior including continuous transition,
explosive transition, as well as lack of global order. The stronger electrical
synapses are more conducive to synchronization and can even lead to explosive
synchronization. The key network element which determines the order of
transition is found to be the clustering coefficient and not the small world
effect, or the existence of hubs in a network. These results are in contrast to
previous results which use phase oscillator models such as the Kuramoto model.
Furthermore, we show that the patterns of synchronization changes when one goes
to the gamma band. We attribute such a change to the change in the refractory
period of Izhikevich neurons which changes significantly with frequency.
",0,0,0,0,1,0
20599,Renyi Differential Privacy,"  We propose a natural relaxation of differential privacy based on the Renyi
divergence. Closely related notions have appeared in several recent papers that
analyzed composition of differentially private mechanisms. We argue that the
useful analytical tool can be used as a privacy definition, compactly and
accurately representing guarantees on the tails of the privacy loss.
We demonstrate that the new definition shares many important properties with
the standard definition of differential privacy, while additionally allowing
tighter analysis of composite heterogeneous mechanisms.
",1,0,0,0,0,0
20600,Enhancing Quality for VVC Compressed Videos by Jointly Exploiting Spatial Details and Temporal Structure,"  In this paper, we propose a quality enhancement network for Versatile Video
Coding (VVC) compressed videos by jointly exploiting spatial details and
temporal structure (SDTS). The network consists of a temporal structure
prediction subnet and a spatial detail enhancement subnet. The former subnet is
used to estimate and compensate the temporal motion across frames, and the
spatial detail subnet is used to reduce the compression artifacts and enhance
the reconstruction quality of the VVC compressed video. Experimental results
demonstrate the effectiveness of our SDTS-based approach. It offers over
7.82$\%$ BD-rate saving on the common test video sequences and achieves the
state-of-the-art performance.
",1,0,0,0,0,0
20601,Discrete CMC surfaces in R^3 and discrete minimal surfaces in S^3. A discrete Lawson correspondence,"  The main result of this paper is a discrete Lawson correspondence between
discrete CMC surfaces in R^3 and discrete minimal surfaces in S^3. This is a
correspondence between two discrete isothermic surfaces. We show that this
correspondence is an isometry in the following sense: it preserves the metric
coefficients introduced previously by Bobenko and Suris for isothermic nets.
Exactly as in the smooth case, this is a correspondence between nets with the
same Lax matrices, and the immersion formulas also coincide with the smooth
case.
",0,1,1,0,0,0
